Provider,Inpatient_NumClaims,Inpatient_NumBeneficiaries,Inpatient_AvgClaimsPerBeneficiary,Inpatient_TotalReimbursed,Inpatient_AvgReimbursed,Inpatient_StdReimbursed,Inpatient_MaxReimbursed,Inpatient_MinReimbursed,Inpatient_TotalDeductible,Inpatient_AvgDeductible,Inpatient_NumUniquePhysicians,Inpatient_UniqueDiagnoses,Inpatient_UniqueProcedures,Inpatient_AvgLOS,Inpatient_TotalLOS,Inpatient_MaxLOS,Inpatient_AvgClaimDuration,Outpatient_NumClaims,Outpatient_NumBeneficiaries,Outpatient_AvgClaimsPerBeneficiary,Outpatient_TotalReimbursed,Outpatient_AvgReimbursed,Outpatient_StdReimbursed,Outpatient_MaxReimbursed,Outpatient_MinReimbursed,Outpatient_TotalDeductible,Outpatient_AvgDeductible,Outpatient_NumUniquePhysicians,Outpatient_UniqueDiagnoses,Outpatient_UniqueProcedures,Outpatient_AvgClaimDuration,Age_mean_Inp,Age_std_Inp,Age_min_Inp,Age_max_Inp,Gender_mean_Inp,ChronicConditionsCount_mean_Inp,ChronicConditionsCount_max_Inp,ChronicConditionsCount_sum_Inp,IsDeceased_sum_Inp,HasRenalDisease_sum_Inp,Age_mean_Out,Age_std_Out,Age_min_Out,Age_max_Out,Gender_mean_Out,ChronicConditionsCount_mean_Out,ChronicConditionsCount_max_Out,ChronicConditionsCount_sum_Out,IsDeceased_sum_Out,HasRenalDisease_sum_Out
PRV54386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,810.0,162.0,145.67086187704115,400.0,50.0,20.0,4.0,8.0,12.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39890485968515,8.646920467180827,62.83093771389459,84.33401779603011,1.8,16.4,22.0,82.0,0.0,1.0
PRV54394,11.0,9.0,1.2222222222222223,153000.0,13909.09090909091,8572.683890760763,30000.0,2000.0,11748.0,1068.0,3.0,77.0,11.0,7.0,77.0,21.0,7.0,64.0,46.0,1.391304347826087,10310.0,161.09375,352.25855037106453,2500.0,0.0,310.0,4.84375,64.0,127.0,0.0,0.625,83.79615456412171,10.82511526521015,66.7542778918549,97.58521560574948,1.6363636363636365,15.636363636363637,21.0,172.0,0.0,3.0,73.66243155373031,15.081531738604193,29.333333333333332,98.91581108829568,1.65625,16.890625,22.0,1081.0,0.0,22.0
PRV54395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,52.0,2.7115384615384617,32720.0,232.05673758865248,511.71772035887193,3300.0,0.0,290.0,2.0567375886524824,26.0,252.0,0.0,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10698491754894,11.595841626839142,40.91444216290212,99.41957563312799,1.6808510638297873,17.69503546099291,22.0,2495.0,0.0,26.0
PRV54397,11.0,10.0,1.1,168000.0,15272.727272727272,10000.909049590533,39000.0,4000.0,11748.0,1068.0,19.0,73.0,8.0,10.454545454545455,115.0,20.0,10.454545454545455,54.0,50.0,1.08,17250.0,319.44444444444446,614.6096066231466,3300.0,0.0,200.0,3.7037037037037037,67.0,110.0,0.0,2.037037037037037,77.88662808786012,9.168140612869745,63.167693360711844,90.8309377138946,1.4545454545454546,15.818181818181818,19.0,174.0,0.0,2.0,74.48718533728801,13.571109845690561,36.75290896646133,100.41889117043121,1.6111111111111112,17.203703703703702,22.0,929.0,1.0,16.0
PRV54398,11.0,11.0,1.0,114000.0,10363.636363636364,9276.558923143077,31000.0,2000.0,11748.0,1068.0,8.0,63.0,9.0,6.636363636363637,73.0,19.0,6.636363636363637,63.0,59.0,1.0677966101694916,22850.0,362.6984126984127,712.9362418880385,3300.0,0.0,210.0,3.3333333333333335,36.0,135.0,0.0,1.1904761904761905,72.34895152759628,18.678223796983936,26.420260095824776,94.08350444900753,1.5454545454545454,18.272727272727273,22.0,201.0,0.0,2.0,71.72951772541094,12.662179336958452,27.249828884325805,97.33333333333333,1.6984126984126984,18.03174603174603,22.0,1136.0,1.0,14.0
PRV54405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,68.0,2.3970588235294117,33340.0,204.53987730061348,438.24876307669876,3300.0,0.0,130.0,0.7975460122699386,24.0,285.0,0.0,1.2760736196319018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34606098016738,12.001234035535608,27.249828884325805,96.0,1.5153374233128833,17.969325153374232,22.0,2929.0,0.0,30.0
PRV54406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,19.0,1.263157894736842,3330.0,138.75,135.84878101899858,500.0,10.0,130.0,5.416666666666667,15.0,62.0,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52783481633584,12.425472360622718,44.24914442162902,91.66872005475702,1.2916666666666667,17.916666666666668,22.0,430.0,0.0,1.0
PRV54417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,17.0,1.7058823529411764,6410.0,221.0344827586207,377.9299332981692,1500.0,10.0,90.0,3.103448275862069,10.0,74.0,0.0,0.8275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.18235030328778,8.276453106468677,66.00136892539356,86.6694045174538,1.7586206896551724,17.344827586206897,21.0,503.0,0.0,3.0
PRV54418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,19.0,1.6842105263157894,4360.0,136.25,233.22078698921965,1300.0,10.0,70.0,2.1875,3.0,66.0,0.0,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10275496235455,11.628924964769347,49.91649555099247,92.99931553730322,1.375,18.6875,22.0,598.0,1.0,2.0
PRV54428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,18.0,2.5,10720.0,238.22222222222223,374.3618138602917,1900.0,0.0,200.0,4.444444444444445,5.0,81.0,0.0,0.9111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94445204958552,16.337548485405566,26.33538672142368,89.66735112936345,1.6888888888888889,16.622222222222224,21.0,748.0,0.0,13.0
PRV54440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,3900.0,780.0,919.6738552334735,2300.0,40.0,0.0,0.0,3.0,18.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.86748802190281,15.919554540974529,38.25051334702259,77.58521560574948,1.4,17.8,21.0,89.0,0.0,1.0
PRV54445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,1.0,2430.0,121.5,138.27033018882366,400.0,0.0,0.0,0.0,6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.98001368925394,11.194351890510157,49.333333333333336,93.91649555099247,1.75,17.2,21.0,344.0,1.0,2.0
PRV54446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,2860.0,286.0,471.38566423306133,1500.0,20.0,50.0,5.0,8.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39247091033539,8.282760864945207,67.00068446269678,94.08350444900753,1.7,18.8,22.0,188.0,0.0,1.0
PRV54447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,1.0714285714285714,8290.0,552.6666666666666,645.7715945912706,2000.0,10.0,0.0,0.0,4.0,36.0,0.0,3.066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.61181838923112,16.037262165303694,41.08145106091718,100.66803559206024,1.6,17.8,20.0,267.0,0.0,2.0
PRV54453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2530.0,1265.0,1746.5537495307724,2500.0,30.0,0.0,0.0,3.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.54414784394251,9.960477451621594,76.50102669404518,90.58726899383984,2.0,19.0,20.0,38.0,0.0,1.0
PRV54458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,970.0,107.77777777777777,187.33511268431351,600.0,10.0,0.0,0.0,2.0,11.0,0.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4548634877177,11.727292660349848,66.7542778918549,96.99931553730322,1.7777777777777777,17.22222222222222,22.0,155.0,0.0,3.0
PRV54464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,39.0,1.3846153846153846,7910.0,146.4814814814815,237.99601556366213,1400.0,10.0,0.0,0.0,3.0,114.0,0.0,1.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42337820366568,13.702458527989242,37.91649555099247,92.0,1.7037037037037037,18.166666666666668,22.0,981.0,0.0,6.0
PRV54470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,1.4666666666666666,6520.0,296.3636363636364,564.4427969207073,2200.0,0.0,0.0,0.0,8.0,49.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87275216227988,13.508774223715855,46.75427789185489,90.42026009582477,1.4545454545454546,17.954545454545453,21.0,395.0,0.0,4.0
PRV54474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,48.0,2.1875,16140.0,153.71428571428572,218.8442418657667,1100.0,0.0,10.0,0.09523809523809523,10.0,194.0,0.0,1.276190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8704409895375,11.421059249462955,39.00068446269678,93.75222450376455,1.4761904761904763,17.523809523809526,22.0,1840.0,5.0,17.0
PRV54476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,23.0,2.391304347826087,16910.0,307.45454545454544,596.5183496038838,3300.0,0.0,250.0,4.545454545454546,3.0,107.0,0.0,0.6909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00971937029432,7.4418311066611365,56.668035592060235,90.00136892539356,1.6181818181818182,16.527272727272727,21.0,909.0,0.0,16.0
PRV54484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,1.3333333333333333,2770.0,173.125,191.19688804998893,600.0,0.0,180.0,11.25,5.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.21321013004791,16.06713662500922,51.419575633128,99.00068446269678,1.625,18.0,21.0,288.0,0.0,1.0
PRV54485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,2.0,10910.0,363.6666666666667,704.5687521007312,3300.0,0.0,0.0,0.0,3.0,64.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83823864932695,9.857852339524738,50.25051334702259,87.8302532511978,1.6333333333333333,18.066666666666666,22.0,542.0,2.0,3.0
PRV54487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,1.0666666666666667,1150.0,71.875,93.11059732024779,400.0,10.0,0.0,0.0,3.0,40.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80920602327173,15.124909144719611,38.001368925393564,87.66872005475702,1.375,18.375,22.0,294.0,0.0,0.0
PRV54488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,5300.0,588.8888888888889,870.3798659844512,2400.0,10.0,0.0,0.0,4.0,25.0,0.0,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65738839455472,11.751682457755766,50.83093771389459,88.08213552361396,1.7777777777777777,17.0,19.0,153.0,0.0,1.0
PRV54492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,4880.0,542.2222222222222,1050.3068334750776,3300.0,10.0,40.0,4.444444444444445,3.0,17.0,0.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14913681648795,9.234566741563707,66.08350444900753,96.0,1.6666666666666667,17.333333333333332,20.0,156.0,0.0,2.0
PRV54493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,29.0,1.6551724137931034,15090.0,314.375,618.4362787313369,3300.0,0.0,10.0,0.20833333333333334,11.0,94.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21241159023499,10.46667399322162,52.75290896646133,89.66735112936345,1.4375,16.583333333333332,21.0,796.0,0.0,13.0
PRV54494,9.0,9.0,1.0,106200.0,11800.0,8738.42090998139,24000.0,200.0,9612.0,1068.0,5.0,66.0,6.0,5.555555555555555,50.0,10.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89831926382234,13.935664301601745,51.66872005475702,97.58521560574948,1.8888888888888888,17.22222222222222,21.0,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV54495,3.0,2.0,1.5,55000.0,18333.333333333332,18502.252115170555,37000.0,0.0,2136.0,1068.0,2.0,22.0,4.0,12.666666666666666,38.0,33.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.83595710700433,9.672296501495738,77.66735112936345,94.42026009582477,1.6666666666666667,15.333333333333334,18.0,46.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV54512,12.0,12.0,1.0,135000.0,11250.0,9900.64277068551,30000.0,2000.0,12816.0,1068.0,21.0,77.0,11.0,7.0,84.0,35.0,7.0,130.0,106.0,1.2264150943396226,38130.0,293.3076923076923,585.677092372168,3300.0,0.0,500.0,3.8461538461538463,106.0,278.0,0.0,0.8153846153846154,70.68902578142824,14.935944096637842,28.334017796030118,83.00068446269678,1.75,16.583333333333332,21.0,199.0,0.0,1.0,76.34831780129522,10.926679265095121,33.50034223134839,99.66872005475702,1.5923076923076922,17.646153846153847,22.0,2294.0,2.0,20.0
PRV54513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,33.0,1.7272727272727273,12200.0,214.03508771929825,308.6020301822097,1500.0,0.0,290.0,5.087719298245614,29.0,123.0,0.0,1.736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.00963051022491,12.152769146008698,31.249828884325805,94.25051334702259,1.6140350877192982,17.42105263157895,22.0,993.0,0.0,14.0
PRV54516,22.0,18.0,1.2222222222222223,203000.0,9227.272727272728,5935.621427584625,28000.0,3000.0,22428.0,1068.0,2.0,122.0,15.0,4.0,88.0,14.0,4.0,184.0,165.0,1.1151515151515152,46360.0,251.95652173913044,505.44410841673755,3300.0,0.0,620.0,3.369565217391304,110.0,315.0,0.0,1.3967391304347827,72.76659822039699,12.35535199113954,42.6694045174538,100.50102669404518,1.3636363636363635,17.0,21.0,374.0,0.0,5.0,73.61949825908401,12.840969305131322,26.6694045174538,98.16837782340862,1.516304347826087,17.684782608695652,22.0,3254.0,0.0,39.0
PRV54518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,24.0,1.125,12870.0,476.6666666666667,868.8542411173995,3300.0,0.0,40.0,1.4814814814814814,19.0,66.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02841787715163,15.710383999074935,42.6694045174538,100.82956878850102,1.5185185185185186,17.037037037037038,22.0,460.0,0.0,7.0
PRV54525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,9.0,4.777777777777778,8770.0,203.95348837209303,520.3210526061391,2700.0,0.0,100.0,2.3255813953488373,8.0,93.0,0.0,0.27906976744186046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35416965124239,13.57180312161452,49.58521560574949,90.6694045174538,1.302325581395349,17.41860465116279,20.0,749.0,0.0,15.0
PRV54527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,1.0,3700.0,246.66666666666666,381.92494899740007,1500.0,10.0,0.0,0.0,12.0,40.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04038329911019,15.802407450529307,34.502395619438744,98.16837782340862,1.3333333333333333,16.866666666666667,20.0,253.0,0.0,3.0
PRV54532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,34.0,1.7647058823529411,22050.0,367.5,684.3000258831859,3300.0,0.0,110.0,1.8333333333333333,12.0,134.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.90755190508783,12.618170751504117,52.99931553730322,97.24845995893224,1.7166666666666666,18.066666666666666,22.0,1084.0,0.0,7.0
PRV54533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,90.0,22.5,18.929694486000912,50.0,10.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.66735112936345,7.7042851969593675,71.75359342915812,88.99931553730322,1.5,16.75,19.0,67.0,0.0,1.0
PRV54534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,12.0,2.5,5830.0,194.33333333333334,324.8732732592217,1700.0,0.0,140.0,4.666666666666667,3.0,71.0,0.0,1.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4736938170203,11.1133927762496,53.24845995893224,89.33333333333333,1.5666666666666667,16.6,20.0,498.0,0.0,5.0
PRV54556,16.0,11.0,1.4545454545454546,158000.0,9875.0,12981.39694588632,57000.0,0.0,16020.0,1068.0,4.0,96.0,10.0,7.4375,119.0,26.0,7.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53251197809719,10.725045968614369,66.16837782340862,99.16769336071184,1.5625,16.1875,20.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV54570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,2340.0,585.0,693.4695379034323,1600.0,40.0,0.0,0.0,6.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.35592060232717,7.895753607142827,75.41957563312799,93.83162217659138,2.0,17.5,19.0,70.0,0.0,1.0
PRV54583,1.0,1.0,1.0,9000.0,9000.0,0.0,9000.0,9000.0,1068.0,1068.0,2.0,5.0,1.0,12.0,12.0,12.0,12.0,16.0,15.0,1.0666666666666667,3760.0,235.0,282.1347195933177,1000.0,30.0,0.0,0.0,20.0,55.0,0.0,0.125,68.99931553730322,0.0,68.99931553730322,68.99931553730322,1.0,19.0,19.0,19.0,0.0,0.0,76.90229295003422,8.039774175905528,66.16837782340862,94.25051334702259,1.4375,18.1875,22.0,291.0,0.0,3.0
PRV54584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,1.0434782608695652,8780.0,365.8333333333333,741.8948517239439,3300.0,10.0,370.0,15.416666666666666,27.0,58.0,0.0,3.0416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97399041752224,16.024124694706714,32.33401779603012,98.6694045174538,1.375,17.25,22.0,414.0,0.0,8.0
PRV54586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.082135523613964,0.0,52.082135523613964,52.082135523613964,1.0,20.0,20.0,20.0,0.0,0.0
PRV54592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,1.3333333333333333,4940.0,411.6666666666667,707.8242377279487,2500.0,0.0,0.0,0.0,6.0,20.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41729409080538,19.23355996785519,37.91649555099247,88.99931553730322,1.4166666666666667,19.083333333333332,22.0,229.0,0.0,1.0
PRV54594,1.0,1.0,1.0,11000.0,11000.0,0.0,11000.0,11000.0,1068.0,1068.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,25.0,11.0,2.272727272727273,8460.0,338.4,689.8531244644278,3300.0,0.0,20.0,0.8,8.0,54.0,0.0,1.88,67.41957563312799,0.0,67.41957563312799,67.41957563312799,2.0,20.0,20.0,20.0,0.0,0.0,75.22792607802874,7.522166895972042,64.08213552361396,84.75290896646133,1.6,19.72,22.0,493.0,0.0,3.0
PRV54600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.6666666666666667,1250.0,250.0,293.9387691339814,700.0,30.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.502121834360025,11.401129899642019,28.418891170431213,54.6694045174538,1.2,16.4,20.0,82.0,0.0,0.0
PRV54605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,130.0,65.0,49.49747468305833,100.0,30.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.66598220396989,11.547958794737182,77.5003422313484,93.83162217659138,1.5,20.5,21.0,41.0,0.0,0.0
PRV54607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,1.3333333333333333,8300.0,518.75,716.9925615606714,2100.0,10.0,20.0,1.25,3.0,31.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33436002737851,11.985814899023723,39.3347022587269,91.00068446269678,1.4375,17.125,22.0,274.0,0.0,2.0
PRV54613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,80.0,80.0,0.0,80.0,80.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08281998631075,0.0,67.08281998631075,67.08281998631075,1.0,16.0,16.0,16.0,0.0,0.0
PRV54617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.24845995893224,0.0,85.24845995893224,85.24845995893224,1.0,16.0,16.0,16.0,0.0,0.0
PRV54626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.3333333333333333,290.0,72.5,22.173557826083453,100.0,50.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.6249144421629,8.976031731558635,76.99931553730322,96.0,1.5,20.0,22.0,80.0,0.0,0.0
PRV54631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,1.8888888888888888,5760.0,338.8235294117647,723.8515244245636,2600.0,0.0,0.0,0.0,14.0,33.0,0.0,3.6470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00527438901638,15.870793406978393,49.41820670773443,98.6694045174538,1.6470588235294117,17.176470588235293,21.0,292.0,0.0,7.0
PRV54632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,240.0,80.0,20.0,100.0,60.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86059776408852,8.637041572407579,75.66872005475702,90.8309377138946,1.0,19.666666666666668,22.0,59.0,0.0,0.0
PRV54641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,53.0,1.4339622641509433,21160.0,278.42105263157896,523.2438631755532,2600.0,0.0,490.0,6.447368421052632,32.0,153.0,0.0,1.3157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29666054252675,10.62217278410777,31.83025325119781,99.33470225872689,1.5263157894736843,17.44736842105263,22.0,1326.0,1.0,11.0
